-59.03244801776248, -3, 5, 7, 1, False, 0.0
-59.03244801776248, -3, 5, 8, 0, True, -0.03125
-59.03244801776248, -3, 5, 8, 0, False, 0.09375
-59.03244801776248, -3, 5, 8, 1, True, -0.0625
-59.03244801776248, -3, 5, 8, 1, False, 0.0
36.525396472802534, 8, 3, 0, 0, True, 36.5
36.525396472802534, 8, 3, 0, 0, False, 36.5
36.525396472802534, 8, 3, 0, 1, True, 36.5
36.525396472802534, 8, 3, 0, 1, False, 36.5
36.525396472802534, 8, 3, 1, 0, True, 36.625
36.525396472802534, 8, 3, 1, 0, False, 36.625
36.525396472802534, 8, 3, 1, 1, True, 36.625
36.525396472802534, 8, 3, 1, 1, False, 36.625
36.525396472802534, 8, 3, 2, 0, True, 36.5
36.525396472802534, 8, 3, 2, 0, False, 36.5
36.525396472802534, 8, 3, 2, 1, True, 36.5
36.525396472802534, 8, 3, 2, 1, False, 36.5
36.525396472802534, 8, 3, 3, 0, True, 36.625
36.525396472802534, 8, 3, 3, 0, False, 36.625
36.525396472802534, 8, 3, 3, 1, True, 36.625
36.525396472802534, 8, 3, 3, 1, False, 36.625
36.525396472802534, 8, 3, 4, 0, True, 36.5
36.525396472802534, 8, 3, 4, 0, False, 36.5
36.525396472802534, 8, 3, 4, 1, True, 36.5
36.525396472802534, 8, 3, 4, 1, False, 36.5
36.525396472802534, 8, 3, 5, 0, True, 36.5
36.525396472802534, 8, 3, 5, 0, False, 36.5
36.525396472802534, 8, 3, 5, 1, True, 36.5
36.525396472802534, 8, 3, 5, 1, False, 36.5
36.525396472802534, 8, 3, 6, 0, True, 36.5
36.525396472802534, 8, 3, 6, 0, False, 36.5
36.525396472802534, 8, 3, 6, 1, True, 36.5
36.525396472802534, 8, 3, 6, 1, False, 36.5
36.525396472802534, 8, 3, 7, 0, True, 36.5
36.525396472802534, 8, 3, 7, 0, False, 36.5
36.525396472802534, 8, 3, 7, 1, True, 36.5
36.525396472802534, 8, 3, 7, 1, False, 36.5
36.525396472802534, 8, 3, 8, 0, True, 36.5
36.525396472802534, 8, 3, 8, 0, False, 36.5
36.525396472802534, 8, 3, 8, 1, True, 36.5
36.525396472802534, 8, 3, 8, 1, False, 36.5
-49.43643599693856, 5, 2, 0, 0, True, 14.5
-49.43643599693856, 5, 2, 0, 0, False, 14.5
-49.43643599693856, 5, 2, 0, 1, True, -16.0
-49.43643599693856, 5, 2, 0, 1, False, 0.0
-49.43643599693856, 5, 2, 1, 0, True, 14.75
-49.43643599693856, 5, 2, 1, 0, False, 14.75
-49.43643599693856, 5, 2, 1, 1, True, -16.0
-49.43643599693856, 5, 2, 1, 1, False, 0.0
-49.43643599693856, 5, 2, 2, 0, True, 14.75
-49.43643599693856, 5, 2, 2, 0, False, 14.75
-49.43643599693856, 5, 2, 2, 1, True, -16.0
-49.43643599693856, 5, 2, 2, 1, False, 0.0
-49.43643599693856, 5, 2, 3, 0, True, 14.5
-49.43643599693856, 5, 2, 3, 0, False, 14.5
-49.43643599693856, 5, 2, 3, 1, True, -16.0
-49.43643599693856, 5, 2, 3, 1, False, 0.0
-49.43643599693856, 5, 2, 4, 0, True, 14.5
-49.43643599693856, 5, 2, 4, 0, False, 14.5
-49.43643599693856, 5, 2, 4, 1, True, -16.0
-49.43643599693856, 5, 2, 4, 1, False, 0.0
-49.43643599693856, 5, 2, 5, 0, True, 14.5
-49.43643599693856, 5, 2, 5, 0, False, 14.5
-49.43643599693856, 5, 2, 5, 1, True, -16.0
-49.43643599693856, 5, 2, 5, 1, False, 0.0
-49.43643599693856, 5, 2, 6, 0, True, 14.5
-49.43643599693856, 5, 2, 6, 0, False, 14.5
-49.43643599693856, 5, 2, 6, 1, True, -16.0
-49.43643599693856, 5, 2, 6, 1, False, 0.0
-49.43643599693856, 5, 2, 7, 0, True, 14.5
-49.43643599693856, 5, 2, 7, 0, False, 14.5
-49.43643599693856, 5, 2, 7, 1, True, -16.0
-49.43643599693856, 5, 2, 7, 1, False, 0.0
-49.43643599693856, 5, 2, 8, 0, True, 14.5
-49.43643599693856, 5, 2, 8, 0, False, 14.5
-49.43643599693856, 5, 2, 8, 1, True, -16.0
-49.43643599693856, 5, 2, 8, 1, False, 0.0
103.26160173291983, 4, 7, 0, 0, True, 7.2578125
103.26160173291983, 4, 7, 0, 0, False, 7.2578125
103.26160173291983, 4, 7, 0, 1, True, 7.9921875
103.26160173291983, 4, 7, 0, 1, False, 15.9921875
103.26160173291983, 4, 7, 1, 0, True, 7.265625
103.26160173291983, 4, 7, 1, 0, False, 7.265625
103.26160173291983, 4, 7, 1, 1, True, 7.9921875
103.26160173291983, 4, 7, 1, 1, False, 15.9921875
103.26160173291983, 4, 7, 2, 0, True, 7.2578125
103.26160173291983, 4, 7, 2, 0, False, 7.2578125
103.26160173291983, 4, 7, 2, 1, True, 7.9921875
103.26160173291983, 4, 7, 2, 1, False, 15.9921875
103.26160173291983, 4, 7, 3, 0, True, 7.265625
103.26160173291983, 4, 7, 3, 0, False, 7.265625
103.26160173291983, 4, 7, 3, 1, True, 7.9921875
103.26160173291983, 4, 7, 3, 1, False, 15.9921875
103.26160173291983, 4, 7, 4, 0, True, 7.2578125
103.26160173291983, 4, 7, 4, 0, False, 7.2578125
103.26160173291983, 4, 7, 4, 1, True, 7.9921875
103.26160173291983, 4, 7, 4, 1, False, 15.9921875
103.26160173291983, 4, 7, 5, 0, True, 7.2578125
103.26160173291983, 4, 7, 5, 0, False, 7.2578125
103.26160173291983, 4, 7, 5, 1, True, 7.9921875
103.26160173291983, 4, 7, 5, 1, False, 15.9921875
103.26160173291983, 4, 7, 6, 0, True, 7.2578125
103.26160173291983, 4, 7, 6, 0, False, 7.2578125
103.26160173291983, 4, 7, 6, 1, True, 7.9921875
103.26160173291983, 4, 7, 6, 1, False, 15.9921875
103.26160173291983, 4, 7, 7, 0, True, 7.2578125
103.26160173291983, 4, 7, 7, 0, False, 7.2578125
103.26160173291983, 4, 7, 7, 1, True, 7.9921875
103.26160173291983, 4, 7, 7, 1, False, 15.9921875
103.26160173291983, 4, 7, 8, 0, True, 7.2578125
103.26160173291983, 4, 7, 8, 0, False, 7.2578125
103.26160173291983, 4, 7, 8, 1, True, 7.9921875
103.26160173291983, 4, 7, 8, 1, False, 15.9921875
53.2900118324036, 14, 1, 0, 0, True, 53.0
53.2900118324036, 14, 1, 0, 0, False, 53.0
53.2900118324036, 14, 1, 0, 1, True, 53.0
53.2900118324036, 14, 1, 0, 1, False, 53.0
53.2900118324036, 14, 1, 1, 0, True, 53.5
53.2900118324036, 14, 1, 1, 0, False, 53.5
53.2900118324036, 14, 1, 1, 1, True, 53.5
53.2900118324036, 14, 1, 1, 1, False, 53.5
53.2900118324036, 14, 1, 2, 0, True, 53.0
53.2900118324036, 14, 1, 2, 0, False, 53.0
53.2900118324036, 14, 1, 2, 1, True, 53.0
53.2900118324036, 14, 1, 2, 1, False, 53.0
53.2900118324036, 14, 1, 3, 0, True, 53.5
53.2900118324036, 14, 1, 3, 0, False, 53.5
53.2900118324036, 14, 1, 3, 1, True, 53.5
53.2900118324036, 14, 1, 3, 1, False, 53.5
53.2900118324036, 14, 1, 4, 0, True, 53.5
53.2900118324036, 14, 1, 4, 0, False, 53.5
53.2900118324036, 14, 1, 4, 1, True, 53.5
53.2900118324036, 14, 1, 4, 1, False, 53.5
53.2900118324036, 14, 1, 5, 0, True, 53.5
53.2900118324036, 14, 1, 5, 0, False, 53.5
53.2900118324036, 14, 1, 5, 1, True, 53.5
53.2900118324036, 14, 1, 5, 1, False, 53.5
53.2900118324036, 14, 1, 6, 0, True, 53.5
53.2900118324036, 14, 1, 6, 0, False, 53.5
53.2900118324036, 14, 1, 6, 1, True, 53.5
53.2900118324036, 14, 1, 6, 1, False, 53.5
53.2900118324036, 14, 1, 7, 0, True, 53.5
53.2900118324036, 14, 1, 7, 0, False, 53.5
53.2900118324036, 14, 1, 7, 1, True, 53.5
53.2900118324036, 14, 1, 7, 1, False, 53.5
53.2900118324036, 14, 1, 8, 0, True, 53.5
53.2900118324036, 14, 1, 8, 0, False, 53.5
53.2900118324036, 14, 1, 8, 1, True, 53.5
53.2900118324036, 14, 1, 8, 1, False, 53.5
86.8248301731681, 11, 4, 0, 0, True, 86.8125
86.8248301731681, 11, 4, 0, 0, False, 86.8125
86.8248301731681, 11, 4, 0, 1, True, 86.8125
86.8248301731681, 11, 4, 0, 1, False, 86.8125
86.8248301731681, 11, 4, 1, 0, True, 86.875
86.8248301731681, 11, 4, 1, 0, False, 86.875
86.8248301731681, 11, 4, 1, 1, True, 86.875
86.8248301731681, 11, 4, 1, 1, False, 86.875
86.8248301731681, 11, 4, 2, 0, True, 86.8125
86.8248301731681, 11, 4, 2, 0, False, 86.8125
86.8248301731681, 11, 4, 2, 1, True, 86.8125
86.8248301731681, 11, 4, 2, 1, False, 86.8125
86.8248301731681, 11, 4, 3, 0, True, 86.875
86.8248301731681, 11, 4, 3, 0, False, 86.875
86.8248301731681, 11, 4, 3, 1, True, 86.875
86.8248301731681, 11, 4, 3, 1, False, 86.875
86.8248301731681, 11, 4, 4, 0, True, 86.8125
86.8248301731681, 11, 4, 4, 0, False, 86.8125
86.8248301731681, 11, 4, 4, 1, True, 86.8125
86.8248301731681, 11, 4, 4, 1, False, 86.8125
86.8248301731681, 11, 4, 5, 0, True, 86.8125
86.8248301731681, 11, 4, 5, 0, False, 86.8125
86.8248301731681, 11, 4, 5, 1, True, 86.8125
86.8248301731681, 11, 4, 5, 1, False, 86.8125
86.8248301731681, 11, 4, 6, 0, True, 86.8125
86.8248301731681, 11, 4, 6, 0, False, 86.8125
86.8248301731681, 11, 4, 6, 1, True, 86.8125
86.8248301731681, 11, 4, 6, 1, False, 86.8125
86.8248301731681, 11, 4, 7, 0, True, 86.8125
86.8248301731681, 11, 4, 7, 0, False, 86.8125
86.8248301731681, 11, 4, 7, 1, True, 86.8125
86.8248301731681, 11, 4, 7, 1, False, 86.8125
86.8248301731681, 11, 4, 8, 0, True, 86.8125
86.8248301731681, 11, 4, 8, 0, False, 86.8125
86.8248301731681, 11, 4, 8, 1, True, 86.8125
86.8248301731681, 11, 4, 8, 1, False, 86.8125
89.84201070499205, 4, 6, 0, 0, True, -6.171875
89.84201070499205, 4, 6, 0, 0, False, 9.828125
89.84201070499205, 4, 6, 0, 1, True, 7.984375
89.84201070499205, 4, 6, 0, 1, False, 15.984375
89.84201070499205, 4, 6, 1, 0, True, -6.15625
89.84201070499205, 4, 6, 1, 0, False, 9.84375
89.84201070499205, 4, 6, 1, 1, True, 7.984375
89.84201070499205, 4, 6, 1, 1, False, 15.984375
89.84201070499205, 4, 6, 2, 0, True, -6.171875
89.84201070499205, 4, 6, 2, 0, False, 9.828125
89.84201070499205, 4, 6, 2, 1, True, 7.984375
89.84201070499205, 4, 6, 2, 1, False, 15.984375
89.84201070499205, 4, 6, 3, 0, True, -6.15625
89.84201070499205, 4, 6, 3, 0, False, 9.84375
89.84201070499205, 4, 6, 3, 1, True, 7.984375
89.84201070499205, 4, 6, 3, 1, False, 15.984375
89.84201070499205, 4, 6, 4, 0, True, -6.15625
89.84201070499205, 4, 6, 4, 0, False, 9.84375
89.84201070499205, 4, 6, 4, 1, True, 7.984375
89.84201070499205, 4, 6, 4, 1, False, 15.984375
89.84201070499205, 4, 6, 5, 0, True, -6.15625
89.84201070499205, 4, 6, 5, 0, False, 9.84375
89.84201070499205, 4, 6, 5, 1, True, 7.984375
89.84201070499205, 4, 6, 5, 1, False, 15.984375
89.84201070499205, 4, 6, 6, 0, True, -6.15625
89.84201070499205, 4, 6, 6, 0, False, 9.84375
89.84201070499205, 4, 6, 6, 1, True, 7.984375
89.84201070499205, 4, 6, 6, 1, False, 15.984375
89.84201070499205, 4, 6, 7, 0, True, -6.15625
89.84201070499205, 4, 6, 7, 0, False, 9.84375
89.84201070499205, 4, 6, 7, 1, True, 7.984375
89.84201070499205, 4, 6, 7, 1, False, 15.984375
89.84201070499205, 4, 6, 8, 0, True, -6.15625
89.84201070499205, 4, 6, 8, 0, False, 9.84375
89.84201070499205, 4, 6, 8, 1, True, 7.984375
89.84201070499205, 4, 6, 8, 1, False, 15.984375
-128.27139283907107, 5, 0, 0, 0, True, -1.0
-128.27139283907107, 5, 0, 0, 0, False, 31.0
-128.27139283907107, 5, 0, 0, 1, True, -16.0
-128.27139283907107, 5, 0, 0, 1, False, 0.0
-128.27139283907107, 5, 0, 1, 0, True, 0.0
-128.27139283907107, 5, 0, 1, 0, False, 0.0
-128.27139283907107, 5, 0, 1, 1, True, -16.0
-128.27139283907107, 5, 0, 1, 1, False, 0.0
-128.27139283907107, 5, 0, 2, 0, True, 0.0
-128.27139283907107, 5, 0, 2, 0, False, 0.0
-128.27139283907107, 5, 0, 2, 1, True, -16.0
-128.27139283907107, 5, 0, 2, 1, False, 0.0
-128.27139283907107, 5, 0, 3, 0, True, -1.0
-128.27139283907107, 5, 0, 3, 0, False, 31.0
-128.27139283907107, 5, 0, 3, 1, True, -16.0
-128.27139283907107, 5, 0, 3, 1, False, 0.0
-128.27139283907107, 5, 0, 4, 0, True, 0.0
-128.27139283907107, 5, 0, 4, 0, False, 0.0
-128.27139283907107, 5, 0, 4, 1, True, -16.0
-128.27139283907107, 5, 0, 4, 1, False, 0.0
-128.27139283907107, 5, 0, 5, 0, True, 0.0
-128.27139283907107, 5, 0, 5, 0, False, 0.0
-128.27139283907107, 5, 0, 5, 1, True, -16.0
-128.27139283907107, 5, 0, 5, 1, False, 0.0
-128.27139283907107, 5, 0, 6, 0, True, 0.0
-128.27139283907107, 5, 0, 6, 0, False, 0.0
-128.27139283907107, 5, 0, 6, 1, True, -16.0
-128.27139283907107, 5, 0, 6, 1, False, 0.0
-128.27139283907107, 5, 0, 7, 0, True, 0.0
-128.27139283907107, 5, 0, 7, 0, False, 0.0
-128.27139283907107, 5, 0, 7, 1, True, -16.0
-128.27139283907107, 5, 0, 7, 1, False, 0.0
-128.27139283907107, 5, 0, 8, 0, True, 0.0
-128.27139283907107, 5, 0, 8, 0, False, 0.0
-128.27139283907107, 5, 0, 8, 1, True, -16.0
-128.27139283907107, 5, 0, 8, 1, False, 0.0
10.472111344259456, 13, 2, 0, 0, True, 10.25
10.472111344259456, 13, 2, 0, 0, False, 10.25
10.472111344259456, 13, 2, 0, 1, True, 10.25
10.472111344259456, 13, 2, 0, 1, False, 10.25
10.472111344259456, 13, 2, 1, 0, True, 10.5
10.472111344259456, 13, 2, 1, 0, False, 10.5
10.472111344259456, 13, 2, 1, 1, True, 10.5
10.472111344259456, 13, 2, 1, 1, False, 10.5
10.472111344259456, 13, 2, 2, 0, True, 10.25
10.472111344259456, 13, 2, 2, 0, False, 10.25
10.472111344259456, 13, 2, 2, 1, True, 10.25
10.472111344259456, 13, 2, 2, 1, False, 10.25
10.472111344259456, 13, 2, 3, 0, True, 10.5
10.472111344259456, 13, 2, 3, 0, False, 10.5
10.472111344259456, 13, 2, 3, 1, True, 10.5
10.472111344259456, 13, 2, 3, 1, False, 10.5
10.472111344259456, 13, 2, 4, 0, True, 10.5
10.472111344259456, 13, 2, 4, 0, False, 10.5
10.472111344259456, 13, 2, 4, 1, True, 10.5
10.472111344259456, 13, 2, 4, 1, False, 10.5
10.472111344259456, 13, 2, 5, 0, True, 10.5
10.472111344259456, 13, 2, 5, 0, False, 10.5
10.472111344259456, 13, 2, 5, 1, True, 10.5
10.472111344259456, 13, 2, 5, 1, False, 10.5
10.472111344259456, 13, 2, 6, 0, True, 10.5
10.472111344259456, 13, 2, 6, 0, False, 10.5
10.472111344259456, 13, 2, 6, 1, True, 10.5
10.472111344259456, 13, 2, 6, 1, False, 10.5
10.472111344259456, 13, 2, 7, 0, True, 10.5
10.472111344259456, 13, 2, 7, 0, False, 10.5
10.472111344259456, 13, 2, 7, 1, True, 10.5
10.472111344259456, 13, 2, 7, 1, False, 10.5
10.472111344259456, 13, 2, 8, 0, True, 10.5
10.472111344259456, 13, 2, 8, 0, False, 10.5
10.472111344259456, 13, 2, 8, 1, True, 10.5
10.472111344259456, 13, 2, 8, 1, False, 10.5
63.72530202655936, -4, 6, 0, 0, True, -0.03125
63.72530202655936, -4, 6, 0, 0, False, 0.03125
63.72530202655936, -4, 6, 0, 1, True, 0.015625
63.72530202655936, -4, 6, 0, 1, False, 0.046875
63.72530202655936, -4, 6, 1, 0, True, -0.015625
63.72530202655936, -4, 6, 1, 0, False, 0.046875
63.72530202655936, -4, 6, 1, 1, True, 0.015625
63.72530202655936, -4, 6, 1, 1, False, 0.046875
63.72530202655936, -4, 6, 2, 0, True, -0.03125
63.72530202655936, -4, 6, 2, 0, False, 0.03125
63.72530202655936, -4, 6, 2, 1, True, 0.015625
63.72530202655936, -4, 6, 2, 1, False, 0.046875
63.72530202655936, -4, 6, 3, 0, True, -0.015625
63.72530202655936, -4, 6, 3, 0, False, 0.046875
63.72530202655936, -4, 6, 3, 1, True, 0.015625
63.72530202655936, -4, 6, 3, 1, False, 0.046875
63.72530202655936, -4, 6, 4, 0, True, -0.03125
63.72530202655936, -4, 6, 4, 0, False, 0.03125
63.72530202655936, -4, 6, 4, 1, True, 0.015625
63.72530202655936, -4, 6, 4, 1, False, 0.046875
63.72530202655936, -4, 6, 5, 0, True, -0.03125
63.72530202655936, -4, 6, 5, 0, False, 0.03125
63.72530202655936, -4, 6, 5, 1, True, 0.015625
63.72530202655936, -4, 6, 5, 1, False, 0.046875
63.72530202655936, -4, 6, 6, 0, True, -0.03125
63.72530202655936, -4, 6, 6, 0, False, 0.03125
63.72530202655936, -4, 6, 6, 1, True, 0.015625
63.72530202655936, -4, 6, 6, 1, False, 0.046875
63.72530202655936, -4, 6, 7, 0, True, -0.03125
63.72530202655936, -4, 6, 7, 0, False, 0.03125
63.72530202655936, -4, 6, 7, 1, True, 0.015625
63.72530202655936, -4, 6, 7, 1, False, 0.046875
63.72530202655936, -4, 6, 8, 0, True, -0.03125
63.72530202655936, -4, 6, 8, 0, False, 0.03125
63.72530202655936, -4, 6, 8, 1, True, 0.015625
63.72530202655936, -4, 6, 8, 1, False, 0.046875
-1.7715427781824404, 8, 1, 0, 0, True, -2.0
-1.7715427781824404, 8, 1, 0, 0, False, 254.0
-1.7715427781824404, 8, 1, 0, 1, True, -2.0
-1.7715427781824404, 8, 1, 0, 1, False, 0.0
-1.7715427781824404, 8, 1, 1, 0, True, -1.5
-1.7715427781824404, 8, 1, 1, 0, False, 254.5
-1.7715427781824404, 8, 1, 1, 1, True, -1.5
-1.7715427781824404, 8, 1, 1, 1, False, 0.0
-1.7715427781824404, 8, 1, 2, 0, True, -1.5
-1.7715427781824404, 8, 1, 2, 0, False, 254.5
-1.7715427781824404, 8, 1, 2, 1, True, -1.5
-1.7715427781824404, 8, 1, 2, 1, False, 0.0
-1.7715427781824404, 8, 1, 3, 0, True, -2.0
-1.7715427781824404, 8, 1, 3, 0, False, 254.0
-1.7715427781824404, 8, 1, 3, 1, True, -2.0
-1.7715427781824404, 8, 1, 3, 1, False, 0.0
-1.7715427781824404, 8, 1, 4, 0, True, -2.0
-1.7715427781824404, 8, 1, 4, 0, False, 254.0
-1.7715427781824404, 8, 1, 4, 1, True, -2.0
-1.7715427781824404, 8, 1, 4, 1, False, 0.0
-1.7715427781824404, 8, 1, 5, 0, True, -2.0
-1.7715427781824404, 8, 1, 5, 0, False, 254.0
-1.7715427781824404, 8, 1, 5, 1, True, -2.0
-1.7715427781824404, 8, 1, 5, 1, False, 0.0
-1.7715427781824404, 8, 1, 6, 0, True, -2.0
-1.7715427781824404, 8, 1, 6, 0, False, 254.0
-1.7715427781824404, 8, 1, 6, 1, True, -2.0
-1.7715427781824404, 8, 1, 6, 1, False, 0.0
-1.7715427781824404, 8, 1, 7, 0, True, -2.0
-1.7715427781824404, 8, 1, 7, 0, False, 254.0
-1.7715427781824404, 8, 1, 7, 1, True, -2.0
-1.7715427781824404, 8, 1, 7, 1, False, 0.0
-1.7715427781824404, 8, 1, 8, 0, True, -2.0
-1.7715427781824404, 8, 1, 8, 0, False, 254.0
-1.7715427781824404, 8, 1, 8, 1, True, -2.0
-1.7715427781824404, 8, 1, 8, 1, False, 0.0
61.56279836767308, 11, 4, 0, 0, True, 61.5625
61.56279836767308, 11, 4, 0, 0, False, 61.5625
61.56279836767308, 11, 4, 0, 1, True, 61.5625
61.56279836767308, 11, 4, 0, 1, False, 61.5625
61.56279836767308, 11, 4, 1, 0, True, 61.625
61.56279836767308, 11, 4, 1, 0, False, 61.625
61.56279836767308, 11, 4, 1, 1, True, 61.625
61.56279836767308, 11, 4, 1, 1, False, 61.625
61.56279836767308, 11, 4, 2, 0, True, 61.5625
61.56279836767308, 11, 4, 2, 0, False, 61.5625
61.56279836767308, 11, 4, 2, 1, True, 61.5625
61.56279836767308, 11, 4, 2, 1, False, 61.5625
61.56279836767308, 11, 4, 3, 0, True, 61.625
61.56279836767308, 11, 4, 3, 0, False, 61.625
61.56279836767308, 11, 4, 3, 1, True, 61.625
61.56279836767308, 11, 4, 3, 1, False, 61.625
61.56279836767308, 11, 4, 4, 0, True, 61.5625
61.56279836767308, 11, 4, 4, 0, False, 61.5625
61.56279836767308, 11, 4, 4, 1, True, 61.5625
61.56279836767308, 11, 4, 4, 1, False, 61.5625
61.56279836767308, 11, 4, 5, 0, True, 61.5625
61.56279836767308, 11, 4, 5, 0, False, 61.5625
61.56279836767308, 11, 4, 5, 1, True, 61.5625
61.56279836767308, 11, 4, 5, 1, False, 61.5625
61.56279836767308, 11, 4, 6, 0, True, 61.5625
61.56279836767308, 11, 4, 6, 0, False, 61.5625
61.56279836767308, 11, 4, 6, 1, True, 61.5625
61.56279836767308, 11, 4, 6, 1, False, 61.5625
61.56279836767308, 11, 4, 7, 0, True, 61.5625
61.56279836767308, 11, 4, 7, 0, False, 61.5625
61.56279836767308, 11, 4, 7, 1, True, 61.5625
61.56279836767308, 11, 4, 7, 1, False, 61.5625
61.56279836767308, 11, 4, 8, 0, True, 61.5625
61.56279836767308, 11, 4, 8, 0, False, 61.5625
61.56279836767308, 11, 4, 8, 1, True, 61.5625
61.56279836767308, 11, 4, 8, 1, False, 61.5625
-104.77764051972423, 0, 2, 0, 0, True, 0.0
-104.77764051972423, 0, 2, 0, 0, False, 0.0
-104.77764051972423, 0, 2, 0, 1, True, -0.5
-104.77764051972423, 0, 2, 0, 1, False, 0.0
-104.77764051972423, 0, 2, 1, 0, True, 0.25
-104.77764051972423, 0, 2, 1, 0, False, 0.25
-104.77764051972423, 0, 2, 1, 1, True, -0.5
-104.77764051972423, 0, 2, 1, 1, False, 0.0
-104.77764051972423, 0, 2, 2, 0, True, 0.25
-104.77764051972423, 0, 2, 2, 0, False, 0.25
-104.77764051972423, 0, 2, 2, 1, True, -0.5
-104.77764051972423, 0, 2, 2, 1, False, 0.0
-104.77764051972423, 0, 2, 3, 0, True, 0.0
-104.77764051972423, 0, 2, 3, 0, False, 0.0
-104.77764051972423, 0, 2, 3, 1, True, -0.5
-104.77764051972423, 0, 2, 3, 1, False, 0.0
-104.77764051972423, 0, 2, 4, 0, True, 0.25
-104.77764051972423, 0, 2, 4, 0, False, 0.25
-104.77764051972423, 0, 2, 4, 1, True, -0.5
-104.77764051972423, 0, 2, 4, 1, False, 0.0
-104.77764051972423, 0, 2, 5, 0, True, 0.25
-104.77764051972423, 0, 2, 5, 0, False, 0.25
-104.77764051972423, 0, 2, 5, 1, True, -0.5
-104.77764051972423, 0, 2, 5, 1, False, 0.0
-104.77764051972423, 0, 2, 6, 0, True, 0.25
-104.77764051972423, 0, 2, 6, 0, False, 0.25
-104.77764051972423, 0, 2, 6, 1, True, -0.5
-104.77764051972423, 0, 2, 6, 1, False, 0.0
-104.77764051972423, 0, 2, 7, 0, True, 0.25
-104.77764051972423, 0, 2, 7, 0, False, 0.25
-104.77764051972423, 0, 2, 7, 1, True, -0.5
-104.77764051972423, 0, 2, 7, 1, False, 0.0
-104.77764051972423, 0, 2, 8, 0, True, 0.25
-104.77764051972423, 0, 2, 8, 0, False, 0.25
-104.77764051972423, 0, 2, 8, 1, True, -0.5
-104.77764051972423, 0, 2, 8, 1, False, 0.0
-21.382093509656226, 1, 0, 0, 0, True, 0.0
-21.382093509656226, 1, 0, 0, 0, False, 0.0
-21.382093509656226, 1, 0, 0, 1, True, -1.0
-21.382093509656226, 1, 0, 0, 1, False, 0.0
-21.382093509656226, 1, 0, 1, 0, True, -1.0
-21.382093509656226, 1, 0, 1, 0, False, 1.0
-21.382093509656226, 1, 0, 1, 1, True, -1.0
-21.382093509656226, 1, 0, 1, 1, False, 0.0
-21.382093509656226, 1, 0, 2, 0, True, -1.0
-21.382093509656226, 1, 0, 2, 0, False, 1.0
-21.382093509656226, 1, 0, 2, 1, True, -1.0
-21.382093509656226, 1, 0, 2, 1, False, 0.0
-21.382093509656226, 1, 0, 3, 0, True, 0.0
-21.382093509656226, 1, 0, 3, 0, False, 0.0
-21.382093509656226, 1, 0, 3, 1, True, -1.0
-21.382093509656226, 1, 0, 3, 1, False, 0.0
-21.382093509656226, 1, 0, 4, 0, True, -1.0
-21.382093509656226, 1, 0, 4, 0, False, 1.0
-21.382093509656226, 1, 0, 4, 1, True, -1.0
-21.382093509656226, 1, 0, 4, 1, False, 0.0
-21.382093509656226, 1, 0, 5, 0, True, -1.0
-21.382093509656226, 1, 0, 5, 0, False, 1.0
-21.382093509656226, 1, 0, 5, 1, True, -1.0
-21.382093509656226, 1, 0, 5, 1, False, 0.0
-21.382093509656226, 1, 0, 6, 0, True, -1.0
-21.382093509656226, 1, 0, 6, 0, False, 1.0
-21.382093509656226, 1, 0, 6, 1, True, -1.0
-21.382093509656226, 1, 0, 6, 1, False, 0.0
-21.382093509656226, 1, 0, 7, 0, True, -1.0
-21.382093509656226, 1, 0, 7, 0, False, 1.0
-21.382093509656226, 1, 0, 7, 1, True, -1.0
-21.382093509656226, 1, 0, 7, 1, False, 0.0
-21.382093509656226, 1, 0, 8, 0, True, -1.0
-21.382093509656226, 1, 0, 8, 0, False, 1.0
-21.382093509656226, 1, 0, 8, 1, True, -1.0
-21.382093509656226, 1, 0, 8, 1, False, 0.0
-10.251220069884042, 2, 6, 0, 0, True, 1.734375
-10.251220069884042, 2, 6, 0, 0, False, 1.734375
-10.251220069884042, 2, 6, 0, 1, True, -2.0
-10.251220069884042, 2, 6, 0, 1, False, 0.0
-10.251220069884042, 2, 6, 1, 0, True, 1.75
-10.251220069884042, 2, 6, 1, 0, False, 1.75
-10.251220069884042, 2, 6, 1, 1, True, -2.0
-10.251220069884042, 2, 6, 1, 1, False, 0.0
-10.251220069884042, 2, 6, 2, 0, True, 1.75
-10.251220069884042, 2, 6, 2, 0, False, 1.75
-10.251220069884042, 2, 6, 2, 1, True, -2.0
-10.251220069884042, 2, 6, 2, 1, False, 0.0
-10.251220069884042, 2, 6, 3, 0, True, 1.734375
-10.251220069884042, 2, 6, 3, 0, False, 1.734375
-10.251220069884042, 2, 6, 3, 1, True, -2.0
-10.251220069884042, 2, 6, 3, 1, False, 0.0
-10.251220069884042, 2, 6, 4, 0, True, 1.75
-10.251220069884042, 2, 6, 4, 0, False, 1.75
-10.251220069884042, 2, 6, 4, 1, True, -2.0
-10.251220069884042, 2, 6, 4, 1, False, 0.0
-10.251220069884042, 2, 6, 5, 0, True, 1.75
-10.251220069884042, 2, 6, 5, 0, False, 1.75
-10.251220069884042, 2, 6, 5, 1, True, -2.0
-10.251220069884042, 2, 6, 5, 1, False, 0.0
-10.251220069884042, 2, 6, 6, 0, True, 1.75
-10.251220069884042, 2, 6, 6, 0, False, 1.75
-10.251220069884042, 2, 6, 6, 1, True, -2.0
-10.251220069884042, 2, 6, 6, 1, False, 0.0
